id,target
bhfiAm6e1y.jpeg,0.0
91Ds3oaoqd,1.0
J9FQcKddQs.jpeg,0.0
hLwkySARL1.jpeg,0.0
iVZUU083gm.jpeg,0.0
itCfCmFiX5.jpeg,0.0
74w54BCnc6.jpeg,0.0
runm54HtOv.jpeg,0.0
9bcxdKukar.jpeg,1.0
IVchzEEiNL.jpeg,1.0
VECsvGAENO.jpeg,1.0
R1hy2mf67S.jpeg,0.0
QQaDYoaFUi.jpeg,0.0
BrMnOYrGd4.jpeg,0.0
9rQKqH9Df3.jpeg,0.0
qf31p5XrLJ.jpeg,0.0
qumCTbQKc5.jpeg,0.0
RLgvAq0dV6,1.0
cmHN8qXUKm.jpeg,0.0
cWcWKtlJFu.jpeg,1.0
gG86EJUTDR,1.0
OY3eYcMkVd,1.0
J9X8bPMCqb.jpeg,0.0
b3pdu9OBcM.jpeg,0.0
IUW5tpB0W9.jpeg,0.0
9QZY5ktNH8.jpeg,0.0
B2l8RFqPhF.jpeg,0.0
rWseV8Bi33.jpeg,0.0
Z4cHEBysVe,1.0
3klXb0HDvL.jpeg,1.0
int3NlNL5f.jpeg,0.0
7Y1gMf1Bqf.jpeg,0.0
AAYdmD7mRY.jpeg,0.0
A77zy0E8zG.jpeg,0.0
7YjyLkz1vY.jpeg,0.0
Irh8HGAQ4F.jpeg,0.0
bcgzZgpeBC.jpeg,0.0
AJhvxUoo2W.jpeg,0.0
9FHMwlDBz1.jpeg,1.0
JFG7pC4WsS.jpeg,0.0
JcEPnVZdXG.jpeg,1.0
AgYbJwCtzX.jpeg,1.0
crQtHWgFUr,1.0
iCxXfwIZ7O.jpeg,0.0
SMp2FGHS5D.jpeg,0.0
raiAIeJ9tI.jpeg,0.0
somuqUAAiw.jpeg,1.0
r9fgusZxpG.jpeg,0.0
6SEizYbnpv,1.0
FXlrJgugCl.jpeg,1.0
lVsKZNKAz8,0.0
86jSqrnfva.jpeg,0.0
SDvP2w9cVq.jpeg,0.0
am0fhckwjz.jpeg,0.0
OhYbEFGS4h,1.0
Ge5CPNb8Zh.jpeg,1.0
phBaEIgA3O.jpeg,1.0
rQ4lAGgFLr.jpeg,0.0
kqNd1OPEkG.jpeg,1.0
T1ZGGXHAi1,0.0
ikBfnFWbSk.jpeg,0.0
SH9lhXCQcc.jpeg,0.0
ApPOr23lzd,1.0
3799mntej2,1.0
E641XNxbo9.jpeg,1.0
oQQR8GD9Jo,1.0
iaGyKvUvd6.jpeg,0.0
sWi8BPaL3Z.jpeg,1.0
9341qRzJ4A.jpeg,0.0
2kQdv7QUTR.jpeg,1.0
jxiwyGuGPh.jpeg,0.0
hsi5VQCo2d.jpeg,0.0
AlzRudTj0X.jpeg,0.0
je3wdfauvz.jpeg,0.0
wtLU8hoAz4.jpeg,1.0
j5VSJ21Wx0.jpeg,0.0
IKJzSa0UHc.jpeg,0.0
BEeMouBbFb.jpeg,0.0
Bu8beEifqu.jpeg,0.0
MjSOVP4B8S,1.0
9dI7E0YTJE.jpeg,0.0
hQ1Jtw7tyJ.jpeg,0.0
IKKQy2RDjD.jpeg,0.0
p1karGBQ3q.jpeg,0.0
paHNCd2c4H.jpeg,0.0
pat6BiBBDq.jpeg,0.0
BKrMHLaxSj.jpeg,0.0
S2IDEM3a2Z.jpeg,0.0
JdSMlKmNHE.jpeg,0.0
C8T3yloQvy.jpeg,0.0
9rMGYxyOAA.jpeg,0.0
ai5B7LKlx6.jpeg,0.0
9T9khG03pR.jpeg,0.0
2NgC4tf6eo,0.0
FXmcq8mZeg.jpeg,1.0
BAj8dy1wUJ.jpeg,1.0
TVJ4V2xpWX,1.0
bdBspZysQP.jpeg,0.0
3tHQHDhMT7,1.0
YepW3siOzg,0.0
ZXNUZqQabf.jpeg,0.0
yuqHi9Efpr,1.0
I9w3ySXx05.jpeg,0.0
82kaPlcfzL.jpeg,0.0
ATbsubzP6f.jpeg,0.0
JUnfJDRUpD.jpeg,0.0
77oTuLYXqv.jpeg,0.0
HTY0RYMVxz.jpeg,0.0
9cRk7BkfJz.jpeg,0.0
MZ2twPZR23.jpeg,0.0
i4bJsEjJqg.jpeg,0.0
9K1GjYS1qh.jpeg,0.0
idymabKBqw.jpeg,0.0
SDyptag05n.jpeg,1.0
M4RvUOKIgh,1.0
aLexotfuq7.jpeg,0.0
qbUFeIpFz1.jpeg,0.0
9AHnBH6vgj.jpeg,0.0
OVv4JytFCF.jpeg,1.0
iCLFMrFzx5.jpeg,0.0
PLRgcLVfz2.jpeg,1.0
uHdqGUqmpy,1.0
Hm3lGxGKf7.jpeg,0.0
iLx5LgVAmV.jpeg,0.0
rMmaLNhmil.jpeg,1.0
BOdu5YfzLK.jpeg,0.0
c4955Eb5HC.jpeg,0.0
kUMXlVYVJf.jpeg,1.0
dXDwmTFO5A.jpeg,1.0
5zgwAc5vfr,1.0
PCuD0fYTzL.jpeg,0.0
zD4n97vJAR,1.0
qoYeyfvBqt.jpeg,0.0
ZDksdaao66,1.0
Brvm2iKZJL.jpeg,0.0
ab62U0IAV5,1.0
8wBHB2TVx4.jpeg,0.0
rzvSl1E7Ah.jpeg,0.0
paJnWARii3,1.0
ds00icXk4Y.jpeg,0.0
8Pkbrtd8RL.jpeg,0.0
ryJ6mWBI1x.jpeg,0.0
zYKWQZdgyq.jpeg,0.0
qf7BQJygqc.jpeg,0.0
IiEdwB65YF.jpeg,1.0
sCrhcP5vt9.jpeg,0.0
8YHODZEtR2.jpeg,0.0
qsp32Jrp4e,1.0
qy4jI4P3ab.jpeg,0.0
c7u8iWbWjB.jpeg,0.0
57IlE1lzYI.jpeg,0.0
b7WcdEakJm,1.0
SnrcMd5d0M.jpeg,1.0
JFYTRHDl1C.jpeg,0.0
HTdHSTewXP.jpeg,0.0
dKztxnzSe8.jpeg,1.0
12BdpI6YhU.jpeg,0.0
tp2hAfmf8T,1.0
Lwzmy6qhJb.jpeg,1.0
JAAbX2Wnps,1.0
ANxX0I2VBc,1.0
ATcdG4qzHF.jpeg,1.0
bUBa6ZcQqo.jpeg,0.0
38S6kcmOx0.jpeg,0.0
q5HFUrnjmT.jpeg,0.0
bqbG35uw44.jpeg,1.0
jPPeBYfvo1.jpeg,0.0
RV7Sclmyfx.jpeg,0.0
AXYaDpBBKW,0.0
gHcH6nuIiO.jpeg,1.0
ainT6QMK7Q.jpeg,0.0
RtEckZHQVa.jpeg,0.0
Zy1bvzggtM.jpeg,0.0
bdjaqqw3K5.jpeg,0.0
b7bErXZ8L3,1.0
jVPNzHH0Mi.jpeg,0.0
jMGSpCHJdi.jpeg,0.0
cBtoC3jcIb.jpeg,0.0
KB3LdgxaKa.jpeg,0.0
725wI9d34f,1.0
K8P3Gl55QT.jpeg,0.0
pF6BFZO5Fw.jpeg,1.0
10XHHeBMkG.jpeg,1.0
WaJ9lEydpP.jpeg,0.0
OZdL3rtZ5h.jpeg,0.0
oVFKVMRAAF.jpeg,0.0
QCOhbM1OuD.jpeg,0.0
qo95zUhnvX.jpeg,0.0
hFSPzV3WgY,1.0
RLcazako6j.jpeg,0.0
a2N0EER3Ah.jpeg,0.0
vgAEXMl567,1.0
tgbESJpo8D.jpeg,1.0
66ZTFIsZeg.png,1.0
r6mW4i9Ycg.jpeg,0.0
IimV4wxGpV.jpeg,0.0
av9Esikhoz.jpeg,0.0
AuLc2S4ZaQ.jpeg,0.0
S9za92BJGN.jpeg,0.0
HK4MIOefRQ.jpeg,0.0
s1TNQxX50Z.jpeg,0.0
fObpfVEayO.jpeg,1.0
edjC1MfSN3,0.0
aBjkLjcOgo.jpeg,0.0
SCWkXc3uv5.jpeg,0.0
QpkyRvBHst.jpeg,1.0
hMiDxXDhle.jpeg,0.0
AKTQCtaWi4,1.0
HGqWwsGZG7.jpeg,0.0
11ynarQSJR.jpeg,0.0
BliPI1bD2E.jpeg,0.0
Im1rjXvPFd.jpeg,0.0
iwyEsa6cQX.jpeg,0.0
ADTR05dx8q.jpeg,0.0
pDB2S06L2V.jpeg,0.0
AqMYrMn0dV.jpeg,0.0
s1BvnspFVf.jpeg,0.0
Re3PoOMCoB.jpeg,0.0
Qn6h9PKkcK.jpeg,0.0
XLEN3yCk0m.jpeg,1.0
Ri2xtTtCl0.jpeg,0.0
MPWomZFqNl.jpeg,1.0
v0Wq0lK3JM.jpeg,1.0
fTjaitgAJa.jpeg,1.0
634ZsaNjNZ.jpeg,0.0
SDh7uBHBv9.jpeg,0.0
akmJAIlkml.jpeg,1.0
9Yp2aU54hi.jpeg,0.0
7UkQ9eS1z3.jpeg,0.0
inKBz1uX43.jpeg,0.0
9kC092bhee.jpeg,1.0
527qjeZfRT.jpeg,0.0
aswigVM1HQ.jpeg,0.0
12jVWDxzIa.jpeg,0.0
hLe26j2sFh.jpeg,0.0
05q5J7VWr4,1.0
p5U6ftXabf.jpeg,0.0
csTNsH0hXt.jpeg,1.0
ATUUevo9CW.jpeg,0.0
jMYaoHgFM1.jpeg,0.0
Z2MsRSxX8V,1.0
4kesnMUTLU,1.0
ztBFsCnl0i.jpeg,1.0
alXpxrAqLw.jpeg,0.0
QjSAjqK0JF.jpeg,0.0
alihjnrW4B,1.0
Tx0WnQyjUs,1.0
2RpYfQMRV6,0.0
QQWVXtc402.jpeg,0.0
AgUBOSvFTu,1.0
c48kSfkm6c.jpeg,0.0
qyi0KvhE5r.jpeg,0.0
62WUXG7gHH.jpeg,0.0
Q3xpiqZmQH.jpeg,1.0
ClFkUNVmMh.jpeg,0.0
11kFDwoijA.jpeg,0.0
oyswvMnoky,1.0
zywTjOni8G,1.0
ygAWRR1vHT.jpeg,0.0
pDyrrQvWmY.jpeg,0.0
aOaWfNcTiu.jpeg,0.0
OGqHhnysB6,1.0
8tkPHGRtT8.jpeg,1.0
QnOYaKHUC1.jpeg,0.0
kDdv5KlnyB.jpeg,1.0
78suVpzL5Y.jpeg,0.0
FPEBbBPzss.jpeg,1.0
RF3Yg9rReY.jpeg,1.0
HiDXQdfmne.jpeg,0.0
QaNgQthOAR.jpeg,1.0
IZqYo37Cgn.jpeg,0.0
Ox7910IVKj.jpeg,0.0
hinoiFzIn0.jpeg,0.0
M24CLYh0kB.jpeg,1.0
slovLcOAFi.jpeg,0.0
QC7kQJVWFN.jpeg,0.0
jwUhWvlrft.jpeg,0.0
mTCIFgXFau.jpeg,1.0
b3pWNgXSBm.jpeg,0.0
JrwBVuoaAl.jpeg,0.0
ARLEk82e3O.jpeg,1.0
iaHjqTfeOx.jpeg,0.0
1fTEAJtDVV,1.0
DKTCw4QlTQ.jpeg,0.0
PeF309IEwx.jpeg,0.0
Swl9JuME45.jpeg,1.0
fPowDyaVsI.webp,1.0
zYGRpPCsTX.jpeg,0.0
8zuvwIJvKt.jpeg,0.0
r6EexRbni0.jpeg,0.0
BTS0QVcex2.jpeg,0.0
Blh5w8QUqd.jpeg,0.0
my3g77ipYu.jpeg,1.0
63NHt5fUHg.jpeg,0.0
HxlSm6myVp.jpeg,0.0
HmlE9CeaPQ.jpeg,0.0
20kFo0P1BQ,1.0
Rd69o4ssKn,1.0
0xNJxKoGJl,0.0
RbtNqJYsKp.jpeg,0.0
Kd24ZC8sx0.jpeg,0.0
6qhEglJCAe,1.0
320dtg2GLo.jpeg,0.0
p6codywAKt.jpeg,0.0
RHcLEwNMM6.jpeg,0.0
JGJrDoO1vV.jpeg,0.0
CmJVlrwbrK.jpeg,0.0
4JpqZjF2xb.jpeg,0.0
JiOLnPdtqs.jpeg,0.0
C3vFHT3dJX.jpeg,0.0
7vSkv2ws1e.jpeg,0.0
ClXCmmYMS0.jpeg,0.0
KIGQgccFax.jpeg,1.0
k6mrmtm0W6.jpeg,0.0
hwVr6c9EeW.jpeg,0.0
9XR16A0mRX.jpeg,0.0
R4bsfTUi4a,1.0
SfMGtj96TV.jpeg,0.0
ILvSkfykNW.jpeg,0.0
jx0e5Brhg4.jpeg,0.0
3S9QRP9lrW,1.0
hjrsJjaw2X.jpeg,0.0
8PypsUEJh2.jpeg,0.0
RHu4DBQbmP.jpeg,0.0
hLsK7eZx6y.jpeg,0.0
mUBXso6Wy3.jpeg,0.0
iLfMMbTFhI.jpeg,0.0
5ub2eoY4gg,1.0
Jm1bwQmyh7.jpeg,0.0
yE4nT85ZOC.jpeg,0.0
bhkzl42F3N.jpeg,0.0
JnNuYVUXmR.jpeg,0.0
r1hgjBm8Lg,1.0
dU0Gax8yTS.jpeg,1.0
3pMc2cHBCF,1.0
Q5bVZpuyMU.jpeg,0.0
k9vN4PTMEP.jpeg,0.0
zF1WvzT4eI.jpeg,0.0
0HBgVT0VvK,1.0
GY1enBhVsI,1.0
9ryYrC6eGj.jpeg,0.0
QhS0oEgYbs.jpeg,1.0
Qj7yxKzkLl.jpeg,0.0
RxzQurNvcC.jpeg,0.0
qEhP2lSqSi.jpeg,0.0
jV0E6SZMRM.jpeg,0.0
cLU5edSTRU.jpeg,0.0
iGsBpsOaog.jpeg,0.0
QUISUhn6zi,1.0
LxWQuoeNH5.jpeg,0.0
HncXc1mNlp.jpeg,0.0
10Slzb9e4j,1.0
rH9DrveZ5I.jpeg,0.0
z6r1XKXtp9,1.0
55lnIJx3Zk.jpeg,1.0
9G5hsaq7xp.jpeg,0.0
aJ0VSzX2A7,0.0
acS4O0bYkZ.jpeg,0.0
0kX8W174U6,0.0
sgQvpUG9d7.jpeg,0.0
2LcsWzKuIZ.jpeg,1.0
pDQKpV3lsI.jpeg,0.0
fZK9zAbwaf.jpeg,0.0
9UdFUds6Fe.jpeg,0.0
mpYWoGTsxX.jpeg,0.0
Q0W9EXQsAB.jpeg,0.0
oSNqvC10nf.jpeg,0.0
oMi7JMqIAo.jpeg,0.0
vvBXYOFZXJ,1.0
QyT91QV9db.jpeg,0.0
AFmRTYidLu.jpeg,0.0
IOrgbz0eFO.jpeg,0.0
8vLp4DfOwZ.jpeg,0.0
kVr0ioSRXI,1.0
I3szcAk71U.jpeg,0.0
qf8m3BpZ1D.jpeg,0.0
HsyatThw2Y.jpeg,0.0
P1B0b8CIF5.jpeg,0.0
rjrvTPJU3I.jpeg,0.0
k0n8ADLeaf.jpeg,0.0
0R1JRbHS33.jpeg,1.0
8SbfEKcYZL.jpeg,0.0
j5UB3aadV5.jpeg,0.0
8hDLOsyy0A.jpeg,0.0
zff4lT6JFx.jpeg,1.0
peGweiJb06.jpeg,0.0
hUnXgo2dLh.jpeg,0.0
1QLriRRVHa.jpeg,1.0
r0aVK1ABv9.jpeg,0.0
Kd3kcuZb8r.jpeg,0.0
BPvM33iYku.jpeg,0.0
hj9GKe87WJ.jpeg,0.0
LXV7ZxkS4P.jpeg,1.0
j5DzhXZxrM.jpeg,0.0
IUENvk2AnW.jpeg,0.0
66ImTvLigX,0.0
Q3wFByECeN.jpeg,1.0
JPSmOZOi5p.jpeg,0.0
i9p0YOdPeN.jpeg,0.0
b9CdNURYTU.jpeg,0.0
6PSRCa1kQf.jpeg,0.0
3CvCoUyi46.jpeg,1.0
raASHjhyzs.jpeg,0.0
ufRMShYCAN,0.0
uqJzRnUDUR.jpeg,0.0
ZZdypQnzdW.jpeg,1.0
eYjjwfVtVX,0.0
7qpbhhkzQW.jpeg,0.0
9G5182hQ9P.jpeg,1.0
r8V5jWWDvk.jpeg,1.0
C7rJv18MLh,1.0
bqodLX6Y71.jpeg,0.0
j3ujTADBT9.jpeg,1.0
pjyqkJ0x4X.jpeg,1.0
iPBwz3OUuK.jpeg,0.0
k5A9ToNBnT.jpeg,0.0
S9QIVfiqa6.jpeg,0.0
8vt6B4GpXL.jpeg,0.0
YL2iLPQAgZ,1.0
bFowMZqnZD.jpeg,0.0
ieCXBPlp5Z.jpeg,0.0
ZJu8wbxVYr.jpeg,1.0
JdBunFjo7U.jpeg,0.0
Qrme6EUmL1,1.0
4369Dl8wfs.jpeg,0.0
BrNEvRNpPu.jpeg,0.0
DuwXCNmeMx.webp,0.0
Zx8GAhtKvo.jpeg,1.0
